Actual Zone,Predicted Zone,Highest Probability
12,12,44.110718
12,12,38.024982
12,12,45.52404
7,7,11.188136
8,8,21.281523
0,0,24.839802
11,9,47.906
5,5,13.406103
11,11,39.43638
8,8,17.017122
9,9,45.991173
11,11,15.104989
12,12,19.100536
3,3,17.085909
9,9,48.45097
9,9,58.533134
5,5,12.204706
1,1,11.527452
4,4,9.162327
5,5,12.734837
9,9,96.80061
0,0,21.3094
1,1,6.8631525
12,12,35.2897
9,9,19.393305
3,4,8.279278
8,8,17.196144
12,12,24.938944
11,11,13.415269
5,5,9.898089
8,8,14.573729
11,11,30.67629
7,7,11.910641
4,5,7.2158723
10,10,35.947826
10,10,16.48899
0,0,15.282184
9,9,43.359352
4,4,8.737278
3,3,16.59983
4,4,8.244178
12,12,46.43288
4,4,9.989081
2,2,22.719713
2,2,20.214369
12,12,27.078773
0,0,17.724407
5,5,12.168285
5,5,12.355262
8,12,23.050764
5,5,12.79351
4,4,8.636728
3,0,13.91682
11,11,20.64564
5,5,13.763926
6,6,21.20225
9,9,32.89656
9,9,41.467594
10,10,19.15014
1,1,13.678833
8,8,13.696714
10,10,26.534353
11,11,19.603823
3,3,11.968942
9,9,38.735126
7,7,8.413943
7,7,11.181459
12,12,19.761465
10,10,33.929863
12,12,43.71726
12,12,19.646782
12,12,33.016495
9,9,41.495235
9,9,45.76773
5,5,13.052871
4,4,9.37657
4,4,8.39375
9,9,24.295448
12,12,16.802685
5,5,13.700409
12,12,18.949503
12,12,31.739511
5,5,13.456985
0,0,17.62795
12,12,26.190668
10,10,25.147844
8,8,18.768324
12,12,41.900913
3,3,15.977604
12,12,26.6538
1,1,9.649603
6,6,11.917455
3,3,7.003114
5,5,13.54419
5,2,14.745092
12,12,31.607998
3,3,17.687716
12,12,37.658195
8,8,20.753109
12,12,28.657696
12,12,47.10938
3,3,16.679716
11,11,39.17677
12,12,33.49226
4,4,6.784713
10,10,18.63508
9,9,48.446087
9,9,56.59366
12,12,40.523705
4,4,7.8768077
12,12,41.995358
12,12,29.5936
12,12,32.882458
12,12,24.262058
9,9,39.495342
11,11,16.253721
4,4,8.797229
0,0,23.28744
10,10,31.760406
12,12,26.359524
4,4,9.465208
10,2,22.983028
0,0,20.20087
7,7,11.637352
1,1,11.657365
8,8,16.581882
10,2,26.953228
2,2,21.088024
10,10,21.2267
12,12,36.097355
8,8,18.058607
0,0,15.021806
11,11,26.511976
12,12,30.0189
0,0,19.334366
10,10,17.882898
12,12,32.870735
9,9,49.964756
1,1,13.175087
5,5,14.692303
12,12,25.417093
7,7,11.713838
11,11,39.37967
12,12,45.556805
5,5,12.888986
8,8,14.347762
12,12,28.991848
9,9,32.94249
2,2,18.684036
5,5,14.877152
6,6,20.721306
12,12,31.801554
2,2,21.537342
4,4,5.663102
10,10,14.568411
9,9,29.323557
9,9,34.263397
2,2,24.70625
11,11,19.014675
8,8,10.627298
4,4,8.0617075
12,12,15.956984
4,4,9.310943
1,1,11.699279
3,3,16.062841
10,10,19.657269
12,12,46.193146
9,9,22.44669
10,10,25.40795
9,9,17.169695
4,4,6.7481093
10,10,20.538954
12,12,22.739803
1,1,12.597577
3,3,16.720413
11,11,49.774395
1,1,14.201926
4,4,8.260255
9,9,85.55805
0,0,24.50412
2,2,22.325113
12,12,40.88523
10,10,29.954735
2,2,21.443632
9,9,48.76547
11,11,24.440662
11,11,41.960487
12,12,28.295412
12,12,22.430029
10,10,34.703407
2,2,25.610477
12,12,30.56962
9,9,61.475864
9,9,31.109173
12,12,38.130825
10,10,37.70635
9,9,28.753826
8,8,18.935476
10,10,24.997015
1,0,10.791081
12,12,36.226498
11,11,39.14956
3,3,16.446585
12,12,23.18294
9,9,36.01712
9,9,31.674604
11,11,28.337332
2,2,20.53763
12,12,56.79471
8,8,15.208403
12,12,24.882463
7,7,12.005521
11,11,22.833897
4,4,8.707549
11,11,25.651873
9,9,35.81744
1,1,10.223537
11,11,47.768044
11,11,18.454433
0,0,11.541286
1,0,7.568663
9,9,64.79247
9,9,30.138605
9,3,15.9405775
11,11,31.756908
12,12,33.88159
11,11,35.080208
11,11,51.376728
3,3,17.035448
7,7,11.790532
10,10,35.785866
5,10,13.097887
10,10,26.650738
3,3,16.618649
6,6,13.097615
5,5,10.822214
12,12,43.268555
10,10,20.045643
6,6,20.83562
0,0,22.671427
10,10,22.909204
11,11,20.630224
7,7,12.512812
10,10,37.520126
0,0,24.495949
2,2,18.441856
2,2,26.670897
3,3,16.186342
10,10,35.373486
5,5,12.795468
11,11,22.782625
12,12,31.401972
12,12,16.429031
7,7,11.664126
4,4,8.317082
12,12,23.365414
0,0,21.14044
10,10,24.014606
11,11,29.50775
9,9,34.196407
10,10,32.265434
2,2,19.28032
2,2,18.402834
6,6,17.340157
9,9,52.27765
3,0,17.64318
10,10,36.748466
9,9,42.858875
9,9,29.621874
9,9,59.602066
2,2,22.933922
1,1,12.962111
1,1,10.806608
1,1,12.599674
12,12,22.03586
8,8,18.628202
5,5,11.421421
6,6,19.676765
0,0,27.845865
11,3,15.695968
4,4,6.885545
12,12,37.112007
12,12,25.76331
1,1,15.169971
10,10,13.25824
10,10,25.43264
6,6,17.394838
12,12,41.974705
8,8,17.440933
1,2,16.518
5,5,14.200193
1,1,12.495818
4,4,7.042439
11,11,23.208498
3,3,16.64287
10,10,34.176662
10,10,32.421185
2,2,23.266884
11,11,39.023033
10,10,22.332224
6,6,15.491548
2,2,19.514145
0,0,19.18214
12,12,38.989437
12,12,16.571056
9,0,18.816236
0,0,20.79154
3,3,14.170262
12,12,24.653286
3,3,10.135564
10,10,35.95629
12,12,42.15158
1,1,9.754272
10,10,25.791428
12,12,22.518278
0,0,12.324572
4,4,8.236253
12,12,28.26866
0,0,30.184668
8,8,19.384092
5,5,15.285909
4,4,7.3981457
10,10,33.256363
0,0,21.863304
3,3,8.977686
9,9,58.915337
10,10,12.78096
4,5,10.323475
11,11,40.989925
10,10,24.653845
5,5,13.848874
10,10,18.77462
3,3,17.235085
11,11,32.236515
6,11,23.563032
2,2,20.492727
12,12,24.851105
9,9,37.761555
7,7,11.097357
5,5,14.443298
4,4,8.764476
3,3,17.515982
9,9,30.934093
7,7,11.2132225
6,6,20.014559
11,11,15.791125
1,1,16.019009
6,6,20.271553
11,11,25.49742
0,0,14.969066
9,9,49.154987
10,10,27.181173
10,2,25.372711
9,9,33.431362
1,0,15.043567
2,2,20.16418
1,1,12.684266
9,9,34.19821
11,11,27.800606
10,10,21.296297
9,9,39.439735
11,11,31.059322
9,9,45.470882
2,2,20.901117
1,1,9.26272
8,8,17.69967
4,4,7.3402143
9,9,46.141937
12,8,17.321571
11,11,29.666597
0,3,16.044746
12,12,13.680706
4,4,7.5562387
10,10,29.051075
1,1,15.596889
9,9,31.911123
5,5,12.079964
0,0,21.403118
6,6,17.974483
4,4,8.631021
11,11,22.933846
6,6,18.210886
1,1,15.289787
10,10,20.897654
3,3,16.070267
1,1,16.423803
1,1,9.948187
11,11,40.124016
8,8,13.556662
10,10,24.152319
9,9,33.739643
4,4,8.487785
9,9,40.410145
8,8,18.110222
5,5,6.302212
12,12,22.144875
5,5,15.498551
10,2,25.239296
4,4,8.910771
12,12,24.076662
12,12,48.119415
12,12,30.732012
4,4,8.95608
5,5,13.266643
1,1,14.738115
10,10,31.821075
4,4,7.8408875
4,4,7.8252015
2,2,20.55035
10,10,19.431921
0,0,29.174673
12,12,22.949352
1,1,9.371182
4,4,8.784732
12,12,13.504043
4,4,6.5939236
12,12,21.214268
10,10,27.853594
6,3,16.350006
2,2,24.293404
10,10,57.409904
12,12,46.989056
9,9,29.053684
2,2,20.04823
11,11,16.677841
2,2,26.386232
9,9,42.47563
2,2,20.382555
8,8,18.739275
4,4,8.226237
10,10,21.996387
3,3,16.665936
2,2,20.995152
9,10,27.689222
10,10,39.310207
1,1,15.240859
5,5,13.108448
3,3,10.682299
4,4,6.7154374
9,9,63.526943
9,9,40.752007
5,5,12.800216
9,9,52.552998
6,6,16.368917
4,4,8.212679
2,2,20.677156
7,7,9.648364
9,9,47.997936
7,7,11.542667
5,5,15.8851385
3,3,17.619009
9,9,55.8917
9,9,45.624805
9,10,36.020134
9,9,29.896385
9,9,22.8206
2,2,23.004787
3,3,16.823034
7,7,7.820405
9,9,61.05491
12,12,46.929554
10,10,18.924282
12,12,30.123455
12,12,40.049355
8,8,21.2521
5,5,15.691987
3,3,16.616531
10,10,28.168713
0,9,18.028452
8,8,15.790186
1,1,13.831499
1,1,9.043839
8,8,20.29147
8,8,17.377565
6,6,19.671408
3,3,10.440068
11,11,19.506268
4,4,6.905126
12,12,17.832869
12,12,17.760191
7,7,10.559562
8,7,12.713293
12,12,32.842846
6,6,19.06439
0,0,22.349325
11,11,29.798346
1,1,9.662392
9,9,57.860638
3,3,14.074814
4,4,8.269918
6,7,10.536003
12,12,43.24958
7,7,11.5419855
10,10,41.08263
5,5,13.704004
9,9,21.749662
11,11,24.50873
10,10,22.77627
10,10,27.43322
3,3,16.81346
3,3,17.197716
10,10,53.348698
9,9,45.850723
6,6,17.561565
10,10,26.51042
9,9,36.675407
4,4,8.227846
6,6,21.661234
5,5,13.7239
4,4,7.8984957
3,3,17.263237
4,4,7.209924
2,2,20.517197
2,2,19.077847
12,12,36.422684
4,4,8.951828
9,9,36.8983
12,12,43.250896
2,2,22.03946
10,10,38.69603
12,12,28.84842
10,10,16.758005
3,3,17.396667
3,3,17.400732
11,11,21.713411
10,10,28.571905
4,4,9.799489
9,9,36.710835
12,12,38.903984
12,12,28.172585
3,3,15.14344
3,3,12.260002
12,12,32.142323
9,9,58.493988
6,6,17.09013
9,9,41.30647
12,12,54.690514
6,3,16.239738
11,11,46.583706
3,3,11.286324
4,4,9.162334
9,9,42.45805
10,10,13.551491
0,0,15.156834
10,2,23.230715
12,12,28.596123
6,3,15.490738
2,2,23.206995
1,1,14.108839
5,5,12.0763035
5,5,14.857765
12,12,31.196846
4,4,8.910304
2,2,22.602097
2,2,22.970348
9,9,16.993334
7,7,11.364726
11,11,16.122992
5,5,12.54111
11,11,30.21442
8,8,17.11362
9,9,30.518269
9,9,46.142735
0,0,21.919966
3,3,15.944249
3,3,15.834585
9,9,34.942272
11,11,25.452745
12,12,61.543682
4,4,8.101596
11,3,16.287079
3,3,16.502106
1,1,14.054107
10,10,26.288586
8,8,19.135902
12,12,27.87154
7,7,11.385576
9,9,38.339584
3,3,16.051565
4,3,6.187165
10,10,11.576431
6,6,17.00532
12,12,22.01602
5,8,11.450774
5,5,13.789201
10,10,33.783848
11,11,22.483578
12,12,29.33471
7,7,8.493195
12,12,17.465418
4,4,6.3840127
2,2,19.820963
7,7,12.767685
12,12,20.384174
4,4,7.5111704
9,9,50.956196
3,3,10.494962
12,12,27.685072
9,9,60.13298
2,2,16.6303
12,12,31.9532
3,3,17.374992
0,0,26.734959
9,1,16.393549
5,5,12.850177
3,3,16.072489
7,7,11.512262
5,5,14.48227
11,11,37.88863
7,7,9.155729
5,5,13.384683
12,12,28.423061
2,2,18.805979
9,9,33.39264
4,4,7.6500306
12,12,36.272404
12,12,44.386703
9,9,32.81899
1,1,12.959632
0,0,21.157156
12,12,14.119449
12,12,42.354454
12,12,30.052555
4,4,7.763521
10,10,33.2233
2,2,20.89088
9,9,20.904778
11,11,52.62065
6,6,20.603395
5,5,13.24592
10,10,23.654575
4,4,9.023991
2,2,19.185333
7,12,12.620897
12,12,33.517097
3,3,16.506573
6,6,16.89823
0,0,27.360077
0,0,13.732684
9,9,32.396206
12,12,25.328636
9,9,37.946297
5,5,14.319349
7,7,11.329773
9,9,24.235907
9,0,26.870174
11,11,13.765428
10,10,18.151815
11,11,32.579998
5,5,13.456199
12,12,35.47275
0,0,11.069123
4,4,8.509043
12,12,29.157354
5,5,14.027839
12,12,19.885427
8,8,14.4802265
7,7,11.877712
6,11,16.976244
4,7,7.550002
11,11,18.1862
11,11,24.158705
11,11,31.828333
11,11,19.645088
1,1,12.693254
8,8,14.83722
12,12,26.056868
2,2,21.979462
12,12,16.201208
1,1,13.438693
4,4,7.594762
4,4,8.51199
2,2,16.080841
2,2,16.930178
9,9,26.837412
8,8,20.226074
1,1,10.934939
4,4,9.037087
0,0,16.652885
4,4,7.2193656
8,8,14.708051
12,12,22.141937
9,9,38.40605
8,8,11.275775
12,12,24.903894
12,12,28.965841
12,12,21.442282
12,12,49.57015
3,3,11.464705
4,4,7.7251573
2,2,20.4223
10,10,40.216465
1,1,14.921939
2,2,25.002132
0,0,22.066278
9,9,29.32902
11,11,17.226503
4,4,8.426395
12,12,17.934351
2,2,17.440182
3,3,16.523045
3,3,16.086292
8,8,16.039124
3,3,10.688061
11,11,30.757103
6,3,15.615416
7,7,11.596072
12,12,26.303226
5,5,13.177444
12,12,24.555014
6,6,16.600582
5,5,12.213029
12,12,35.990444
7,7,10.682241
0,0,20.396683
11,11,37.298992
5,5,13.216444
9,9,37.300037
4,4,8.349846
12,12,43.673595
12,12,32.33806
0,0,10.481001
7,7,12.3704
1,1,13.964053
0,0,15.396738
12,12,23.069693
5,2,15.222418
10,10,29.785147
12,12,28.206932
12,12,37.578148
4,4,9.2638645
7,7,12.070944
0,0,23.900684
6,6,21.188396
3,3,16.659212
4,4,8.964156
5,5,12.148384
9,9,44.93318
11,11,44.113567
1,1,15.304791
9,9,41.24062
9,9,19.159325
10,10,35.314846
4,4,8.946954
9,9,44.77028
5,5,13.378081
12,12,18.851791
0,0,18.020674
6,6,20.061146
11,11,19.266909
6,6,20.322437
12,12,22.411598
12,12,20.154617
5,5,15.061503
12,12,11.804597
12,12,20.402348
12,12,31.697718
9,9,41.80119
12,12,14.176097
7,7,11.603363
5,8,11.092611
4,4,8.129998
10,10,28.583735
3,3,16.057484
4,4,9.851158
12,12,36.81311
10,10,19.924421
12,12,35.394207
4,4,9.531912
1,1,14.741008
4,4,8.682743
6,6,18.44254
5,5,11.752093
1,1,8.831484
3,3,12.277526
1,1,11.475819
0,0,23.118982
12,12,61.37294
5,5,12.4326
12,8,22.787394
12,12,34.543552
10,10,23.555496
4,4,8.192082
12,12,34.64532
12,12,29.54175
12,12,44.085804
9,9,28.27447
9,9,34.218506
10,10,23.278828
10,10,23.27927
12,12,25.637419
6,6,13.092699
3,3,14.186534
9,9,70.135124
6,6,14.080336
8,8,18.828491
10,10,27.78205
9,0,24.542936
12,12,25.437057
5,5,11.876624
5,5,15.417505
9,9,30.918736
12,12,31.665615
12,12,25.320366
4,4,9.570489
2,2,23.1528
1,1,13.663802
9,9,46.63244
7,7,11.786182
1,1,10.165218
3,3,16.20725
8,8,17.3123
0,0,18.411777
9,9,57.768753
3,3,15.701705
4,4,7.675594
12,12,19.397985
10,10,21.57643
3,3,15.786136
12,12,15.726112
10,10,40.838398
2,2,25.104435
9,9,30.931816
12,12,34.98264
3,3,12.126962
3,3,16.757097
12,12,39.27095
2,2,18.286257
1,1,13.089665
12,12,37.62982
5,2,14.285371
3,3,16.564344
9,9,52.693375
8,8,14.549663
3,3,16.370358
9,9,16.10773
12,12,41.161755
5,5,13.084643
12,12,33.203094
0,0,22.180077
7,7,12.460488
0,0,25.907843
2,2,25.115814
3,3,17.083475
10,10,31.607937
3,3,13.0949545
10,10,18.257776
10,10,34.850708
1,1,15.406377
0,0,29.599094
3,3,15.486368
12,12,28.113283
10,10,40.926247
5,5,14.143128
9,9,26.931194
3,3,17.45671
2,2,24.557384
1,1,15.785848
8,8,13.918118
12,12,29.235931
12,12,41.44461
4,4,9.698343
7,7,11.809193
9,9,40.105526
9,9,38.597958
1,1,13.342675
3,3,12.198795
11,11,23.474384
12,12,21.342278
12,12,21.438332
3,3,11.8091955
8,8,15.528173
9,9,40.116894
8,8,12.054396
9,9,48.155777
1,1,15.0342045
9,9,34.439835
9,9,27.114658
3,0,6.6584063
5,5,11.984091
6,6,16.283041
6,6,18.993631
12,12,34.430775
3,3,16.881203
12,12,37.26702
10,10,18.573526
7,7,8.507006
0,0,23.296696
4,4,7.27807
10,10,32.152008
10,10,25.57012
11,11,34.567436
3,3,10.759405
2,2,20.647766
10,10,26.516434
11,11,28.692184
9,9,18.217531
12,12,33.581287
10,10,25.348972
10,10,24.61215
11,7,12.091576
4,4,9.206774
12,12,27.585705
4,4,9.2949
12,12,28.889416
12,12,43.982292
9,9,32.06158
9,9,37.625576
0,0,20.176538
3,3,17.151268
7,7,9.222731
9,9,34.747723
3,0,6.949859
0,0,22.10682
7,7,12.348017
10,10,23.999294
11,11,21.744757
7,7,12.658618
4,7,8.656182
7,7,11.956122
7,7,12.297617
3,3,16.816895
7,7,12.345571
10,10,25.175467
9,9,22.184023
2,2,26.03716
2,2,22.993612
2,2,17.418509
6,7,11.454919
1,1,16.05894
2,2,22.991848
9,9,23.430517
12,12,34.65269
3,4,7.657064
9,9,37.598717
8,8,17.730904
4,4,9.238961
12,12,22.627949
12,12,19.772078
3,3,10.313039
4,4,8.144303
9,0,29.858202
8,8,16.008753
9,9,37.146484
9,9,33.525375
4,4,9.8154
9,9,17.97333
3,3,12.755785
10,10,37.661224
12,12,28.588884
11,3,16.192745
6,6,15.99071
8,8,16.573189
9,9,30.039286
1,2,14.593939
3,3,17.179771
9,9,42.956535
5,5,12.429656
9,9,48.83675
11,3,15.625428
8,8,15.622042
10,10,27.028564
9,9,36.20832
1,1,13.142589
0,0,21.771347
7,7,11.369696
11,11,21.605577
6,6,14.236609
11,11,32.748318
11,11,20.207
4,4,7.954124
12,12,19.765831
6,6,19.588783
12,12,30.520924
10,10,14.018791
8,8,17.524874
12,12,16.45984
2,2,23.04865
6,6,17.185835
4,4,9.962939
8,8,19.64988
1,1,13.579966
4,4,8.748239
9,9,29.331055
7,7,12.143616
10,10,22.063404
4,4,8.068206
9,9,41.736046
5,5,12.853857
1,1,10.574382
9,9,29.950224
12,12,33.34073
3,3,14.484062
7,7,11.758158
5,5,14.186345
9,9,28.678106
4,4,8.3039665
3,3,16.322401
4,4,8.387661
10,10,41.432762
12,12,38.330967
10,10,20.411001
5,5,15.256042
5,2,15.007979
10,10,25.426012
12,12,53.572376
2,2,19.753893
0,0,19.662691
11,11,37.960907
4,4,8.865409
7,7,11.529783
12,12,31.57345
12,12,21.492912
9,9,20.16426
1,1,14.354674
4,4,7.611899
3,3,16.898037
9,9,35.016758
3,3,11.80784
7,7,6.5459843
9,9,34.595695
5,5,13.692159
12,12,40.98172
4,4,7.904649
12,12,24.286123
4,4,7.7319827
11,11,43.37427
12,12,39.233185
12,12,43.2362
8,8,19.607435
8,12,21.174126
8,8,15.125511
4,4,6.984903
10,10,32.13076
10,10,22.43665
4,4,8.395885
6,6,17.027319
10,10,30.457478
2,2,13.202915
10,10,31.370356
12,12,40.543774
2,2,25.835617
5,5,13.457881
8,8,16.658289
7,7,12.119029
2,2,22.831852
0,0,19.006182
11,11,32.915314
7,7,11.597118
12,12,42.090637
4,4,7.096539
9,9,44.666832
3,3,11.333183
11,11,21.158405
12,12,26.095427
9,9,42.48854
12,12,31.36719
11,11,24.643879
9,0,27.047241
7,7,11.182345
10,10,36.43365
9,9,36.74158
1,0,12.290541
4,4,8.824313
12,12,36.833282
11,11,27.427427
5,5,14.301068
9,9,23.37967
10,10,29.9538
5,5,13.302755
10,10,26.195892
12,12,18.279745
9,9,25.472395
10,10,14.136168
9,9,37.528767
9,9,28.980625
9,9,46.97209
10,10,28.629498
5,5,12.4989195
12,12,24.092873
7,7,11.77309
12,12,39.539078
4,4,7.5240536
12,12,26.701859
10,10,33.249763
12,12,29.317165
11,11,33.79197
7,7,8.741122
12,12,28.777197
7,7,12.736885
2,2,18.506819
2,2,21.428574
12,12,33.253887
4,4,6.27338
12,12,24.818523
12,12,47.79489
12,12,36.005634
2,2,18.63911
12,12,29.368795
4,4,7.17822
7,7,11.417928
6,6,16.857525
8,8,15.681522
10,10,20.694647
10,10,35.08897
12,12,33.789066
1,1,14.919484
1,1,11.490705
7,7,11.618879
8,8,20.113583
7,7,11.191499
11,11,41.959156
2,2,16.18993
12,12,41.3812
11,11,31.662346
9,9,46.85429
9,9,21.83555
3,3,11.416545
9,9,42.313503
11,11,32.65427
11,11,29.470219
7,7,11.564866
4,5,7.9854727
4,4,9.048439
3,3,11.425979
6,6,19.055225
9,9,32.639526
5,5,15.014926
11,11,23.131815
1,1,14.07547
12,12,50.482372
11,11,11.670915
3,3,16.870314
6,6,17.889475
1,2,15.660712
11,11,32.643616
5,5,14.3336935
4,7,7.9561443
4,4,7.081977
1,1,6.3576093
8,8,11.61606
12,12,42.40792
11,11,30.229145
4,4,8.141126
8,8,13.764391
1,1,16.247587
9,9,37.758698
0,0,14.341555
10,10,33.821205
12,12,27.632143
10,10,38.759563
2,2,21.257412
11,11,21.540897
10,10,41.2871
10,10,31.747002
1,1,15.109449
10,10,21.561798
7,7,11.3290825
11,11,24.097008
2,2,21.561161
9,9,28.247164
5,5,13.471679
0,0,20.74243
3,3,15.963502
9,9,37.290394
3,3,16.393055
5,5,12.733693
12,12,26.597017
7,7,10.852479
4,4,8.375581
8,8,16.851656
12,12,29.466396
4,4,9.099145
11,11,14.582681
11,11,21.361916
4,4,7.10006
11,11,17.363386
12,12,22.347889
10,10,28.95942
12,12,17.49508
10,10,22.783772
10,10,35.976276
6,6,18.06295
9,9,30.72947
9,3,15.678485
7,7,8.286215
0,0,21.922548
12,12,22.66412
12,12,22.770973
12,12,16.551348
10,10,20.797405
5,5,15.806138
9,9,86.35041
4,4,6.6230273
5,8,10.949363
11,11,37.60967
1,1,14.97626
8,8,14.704316
5,5,13.791687
4,7,7.9365005
11,11,28.09702
12,12,19.286743
11,11,18.315617
11,11,29.964064
5,5,12.804352
3,3,11.693282
12,12,28.316908
11,11,21.10643
5,5,13.700747
9,9,43.04236
12,12,21.993176
3,3,16.071125
6,3,15.946249
8,8,23.266068
9,9,43.82128
5,5,12.530186
12,12,44.493458
12,12,26.619759
9,9,34.930454
7,7,11.844303
0,0,27.900114
9,9,38.24461
5,5,14.044147
10,10,27.755632
4,4,9.173563
4,4,5.886473
5,5,12.6233
0,0,21.406633
12,12,21.129795
12,12,33.44056
11,11,20.856596
11,11,28.283714
7,12,12.645611
0,0,24.530922
5,5,13.139843
4,4,9.059153
8,8,18.0162
12,12,22.784477
11,11,24.60962
0,0,14.430995
1,1,15.3879175
11,11,57.03623
9,9,23.140614
3,3,16.079401
9,9,46.004387
3,3,15.66749
2,2,15.153284
10,10,18.353512
11,7,11.998821
1,1,9.802832
7,7,12.523228
4,4,9.168153
7,7,8.388654
11,11,28.34568
2,2,17.94754
11,3,15.630465
5,5,10.005085
0,0,23.141527
2,2,21.633091
0,0,21.953173
9,9,30.543774
7,12,13.487755
6,7,11.568905
3,3,17.392954
11,11,29.763151
1,1,13.251297
12,12,42.31999
1,1,13.945243
12,12,36.36898
11,11,18.441494
2,2,21.223297
7,7,11.390937
5,5,14.469429
1,1,8.660712
9,9,37.358242
10,10,24.326889
9,9,30.90029
1,2,15.77124
4,4,7.4586763
11,11,18.861315
10,10,12.590752
12,12,23.244564
10,10,27.620695
12,12,23.353706
2,2,18.92997
9,9,27.160557
9,0,23.356611
8,8,21.047321
11,11,17.978762
12,12,25.600697
11,11,40.016434
5,5,11.825968
7,7,11.843032
10,10,23.34627
12,12,33.910305
12,12,29.060648
3,3,16.280857
6,6,16.069386
8,8,16.773235
8,8,17.844582
5,5,14.393985
0,0,26.114962
6,11,12.548846
11,11,16.319904
5,5,11.550863
6,6,17.293457
12,12,43.94764
11,7,11.49104
12,12,40.18335
2,2,22.486591
9,9,39.166355
6,6,18.117937
9,9,65.3031
1,1,15.910324
5,5,14.792371
2,2,19.858929
12,12,29.392422
2,2,19.527102
9,9,43.814774
5,5,15.509996
12,12,57.639908
8,8,20.101128
9,9,40.748703
7,7,11.463516
6,6,18.556454
11,11,46.744064
8,8,18.327484
12,12,37.048595
6,6,17.504766
5,5,10.57785
4,4,9.323528
12,12,20.07993
8,8,12.898528
8,8,15.168066
11,11,16.145536
6,6,16.607075
12,12,42.649193
4,4,8.739101
9,9,22.868656
9,9,44.922512
5,5,14.981459
1,1,13.046567
1,1,11.090253
9,9,48.746254
9,9,44.13926
5,5,12.280295
3,3,17.178562
5,5,15.520959
9,9,37.529224
0,0,13.583504
12,12,24.781258
9,9,39.50535
5,5,11.900306
3,3,16.591003
2,2,22.145832
3,3,12.414769
12,12,56.61673
6,11,17.657013
9,9,32.450672
9,9,43.453213
11,11,24.050701
12,12,28.891768
9,9,47.646927
0,0,18.587599
12,12,14.071954
12,12,37.931515
12,12,31.304361
12,12,34.540318
1,1,8.3682165
10,10,25.900604
11,11,27.063871
12,12,29.248634
11,11,19.359095
9,9,37.936882
8,8,10.029754
3,3,11.784681
6,6,12.10692
6,3,11.815997
7,7,11.589137
12,12,33.106277
3,3,15.967145
10,10,21.61598
6,6,20.15285
7,7,12.260577
12,12,35.30124
6,6,20.73318
8,8,21.401293
5,5,12.882469
11,11,20.456898
9,9,55.102757
11,11,28.729479
10,10,19.681847
11,11,36.559055
4,4,8.506348
11,11,14.171534
11,11,24.587315
12,12,25.924822
3,3,17.105509
5,5,14.021228
10,10,26.329437
4,4,9.6715145
12,12,13.96064
12,12,18.929546
12,12,44.269405
0,0,22.449749
10,10,13.475393
7,7,12.239718
4,4,7.297395
4,7,7.7941933
11,11,22.454134
6,6,17.670788
11,11,24.588799
12,12,25.354568
12,12,16.468958
10,10,31.483324
5,5,11.7491665
10,10,18.264011
3,3,15.552788
12,12,35.616848
4,4,7.6034813
12,12,16.70018
12,12,24.580595
12,12,21.771637
10,10,21.630169
11,11,31.207874
12,12,31.849325
7,7,12.093273
12,12,23.032518
12,12,42.04316
10,10,24.563631
9,9,33.633488
3,3,13.060699
9,9,38.957256
9,0,28.817003
10,10,31.523178
12,12,53.197823
4,4,8.000735
10,10,32.58574
7,7,7.956114
3,3,16.045816
0,0,30.092388
4,4,8.189518
5,5,13.455496
5,5,6.1532397
12,12,33.048862
3,3,16.142515
11,11,17.888287
5,5,13.009109
7,7,9.53855
1,1,13.250362
6,11,14.26647
7,7,12.090019
7,7,11.617756
12,12,47.779835
8,8,16.73527
7,7,12.108083
9,9,40.591682
11,11,28.158339
8,8,22.961288
11,11,43.179653
11,11,17.69194
5,5,13.236517
9,9,23.28564
10,10,23.599007
12,12,29.10899
9,9,24.11687
5,5,13.169221
10,10,28.60544
5,5,13.933608
3,0,17.18634
10,10,27.048607
12,12,53.36363
4,4,7.896355
2,2,21.994816
3,3,10.51341
12,12,19.789604
10,10,32.26319
0,0,15.922659
9,9,21.967999
1,1,13.636547
4,4,7.1477222
10,10,25.144367
10,10,19.50855
9,9,35.85598
4,4,7.8853283
2,2,21.623238
2,2,20.232101
1,0,14.963695
5,5,12.67781
8,8,21.47488
3,3,16.751905
12,12,67.30508
7,7,12.471534
11,11,34.329323
9,9,44.140965
5,5,14.675994
10,10,29.939842
10,10,26.913197
12,12,31.165264
12,12,21.35572
10,10,16.487583
11,11,16.18448
9,9,47.122684
3,3,16.441648
4,4,9.812146
4,4,8.266732
3,3,8.864505
5,5,10.126142
5,5,10.757633
12,12,27.947168
12,12,43.718414
10,10,28.11568
10,10,31.80355
5,5,10.524095
2,2,15.841009
9,9,41.534916
4,4,8.265998
9,9,34.834625
10,10,23.70119
5,5,8.41234
10,10,11.437706
7,7,10.292552
5,5,12.736537
1,1,13.543911
9,9,29.671295
1,1,12.900017
9,9,30.045555
7,7,11.55382
9,9,21.366001
6,6,17.83984
4,4,7.8809853
9,9,30.418558
7,7,10.305207
12,12,26.591827
12,12,32.582893
5,5,13.225414
12,12,12.803531
12,12,27.662785
5,5,13.947844
2,2,19.720432
10,10,28.907412
5,5,14.940978
8,8,14.10621
12,12,17.412792
5,5,12.059868
12,12,35.830296
0,0,21.353365
