Actual Zone,Predicted Zone,Highest Probability
1,1,7.881247
10,10,17.165304
9,9,38.49255
7,7,6.158856
1,1,6.789446
0,0,14.158999
10,10,10.839312
10,10,9.912738
10,10,24.514305
12,12,29.524866
2,2,13.914542
12,12,6.793383
1,1,7.659963
2,2,16.104542
10,10,12.83666
2,2,15.963224
12,12,9.827893
9,9,39.38776
12,12,25.441221
7,7,5.6686635
9,9,22.017714
10,10,22.53268
1,1,7.278646
12,12,20.022339
5,5,9.492271
12,12,31.694286
1,1,8.221323
10,10,26.5192
1,1,8.581336
12,12,30.240925
12,12,23.15721
11,11,12.363035
7,7,5.719721
0,0,14.686468
12,8,9.680485
10,10,20.663296
9,9,24.689577
12,12,28.223074
12,12,24.325024
5,5,9.922808
4,4,10.338267
4,4,7.0297675
5,4,6.064603
12,12,15.884335
12,12,11.935706
12,12,8.459129
10,10,22.190063
2,2,10.237466
9,9,27.465923
4,4,7.728612
9,9,18.90485
12,12,23.026474
12,12,22.65772
1,1,6.7051625
4,4,8.68297
2,10,12.119691
12,12,21.5416
2,2,15.472636
12,12,23.377886
12,12,29.878696
12,12,33.191017
2,2,15.941134
8,8,10.270181
2,10,13.11109
12,12,25.3753
12,12,23.738155
8,8,9.66724
10,10,16.407469
12,12,12.675134
10,10,23.925577
10,10,26.649996
12,12,19.612957
2,2,9.842893
3,3,9.195686
3,3,9.309717
1,1,7.9513392
12,12,29.454262
4,4,6.3265986
10,10,16.08551
12,12,14.384607
10,10,18.636776
2,2,11.678799
12,12,32.955635
7,7,4.926628
12,12,27.036718
12,12,24.16828
12,12,21.65623
12,12,11.729176
12,12,33.885357
10,10,25.3889
12,12,31.333141
10,10,29.166552
12,12,21.555641
1,1,6.916657
5,5,6.7522717
2,2,12.218275
12,8,9.259362
5,5,9.085282
12,12,27.053514
10,10,18.976305
5,5,8.959426
12,12,23.124134
11,11,22.4211
10,10,21.172436
10,10,14.964868
12,12,21.15445
9,9,26.874168
6,6,15.70293
10,10,24.351788
1,1,9.174858
12,12,24.747507
12,12,26.849422
3,3,9.8313465
11,11,32.35281
9,9,10.8977
2,2,10.990285
9,9,17.60312
7,7,7.738755
12,12,11.72984
11,11,14.191544
9,9,15.379634
10,10,9.836702
10,10,11.458058
11,11,14.637478
12,12,26.830614
12,12,27.74885
0,0,11.498895
4,4,8.998608
12,12,8.127172
0,0,15.789345
12,12,22.268578
12,12,20.802055
12,12,11.814665
10,10,16.986765
12,12,29.550901
4,4,9.9349785
8,8,11.476033
11,11,18.776672
11,11,22.154976
12,12,28.667032
8,8,8.818752
12,12,35.79577
12,12,31.22581
9,9,16.122005
7,7,6.69607
4,1,6.747436
12,12,29.64244
12,12,27.92025
7,7,5.02163
5,8,8.60381
12,12,27.495935
12,12,26.476269
12,12,12.319537
8,8,7.542913
11,7,5.6097755
8,8,11.134992
11,11,23.60162
3,3,11.200554
12,12,27.331749
3,6,7.9241505
12,12,30.6869
4,4,9.564559
5,5,8.661699
11,11,15.829099
11,11,22.549337
12,12,19.136583
9,9,23.134752
8,8,10.724575
12,12,13.136614
12,12,20.229109
12,12,26.944399
4,4,6.322677
1,1,7.7752414
0,0,12.385037
0,0,19.513178
8,8,12.074254
4,4,7.7569146
12,12,19.874939
1,1,6.87337
7,8,4.6337614
12,12,24.597149
12,12,19.538958
7,7,7.2428513
12,12,15.176856
4,4,6.3424377
12,12,18.096655
1,1,7.572712
3,3,10.715021
12,12,13.249844
10,10,18.504595
6,6,11.911113
12,12,21.68319
6,6,12.690005
9,9,42.26721
7,7,7.956155
4,4,7.067668
7,7,7.4370236
0,0,12.2714205
11,11,5.2677097
8,8,10.512739
4,4,7.338249
9,9,16.964
2,2,11.187312
12,12,20.482407
12,12,11.324477
12,12,6.7655606
1,1,7.169013
5,5,9.604735
12,12,20.758009
12,12,21.18658
10,12,8.486655
2,2,18.393103
2,10,8.878421
5,5,9.322071
11,11,18.790037
4,4,6.7666593
12,12,22.46508
9,9,19.5428
9,0,15.034027
4,4,8.604923
9,9,31.92433
5,5,9.593031
8,8,9.611032
0,0,13.238233
5,5,6.200123
7,7,6.2606006
6,6,18.041796
5,5,7.3306775
10,10,16.781992
12,12,6.4535637
10,10,23.895926
7,7,6.9547863
12,12,27.833881
9,9,12.258881
8,8,8.677597
12,12,22.681728
2,2,11.685921
9,9,19.071867
8,8,10.663752
12,12,21.604464
12,12,18.787416
12,12,25.788095
12,12,22.325218
7,7,6.533277
1,1,7.769266
10,10,28.72703
12,12,23.095938
10,10,25.649426
2,5,5.2471156
2,2,15.187891
10,10,11.495969
12,12,17.017862
11,11,17.00042
9,9,33.21906
7,7,5.2761703
10,10,13.927394
4,4,6.063834
12,12,25.205177
8,8,13.313487
10,10,24.500093
12,12,18.38749
10,10,17.225288
12,12,23.83661
8,8,7.6975746
12,12,20.207449
3,3,9.502942
5,5,9.816299
3,3,10.461235
1,1,7.6171474
9,9,32.097504
11,11,18.051872
3,3,11.375239
10,10,21.235413
12,12,17.51545
0,0,11.777687
4,4,7.848153
12,12,20.776241
0,0,13.83839
5,5,4.776695
12,12,20.640993
9,9,12.345618
3,3,10.413397
12,12,20.397177
11,11,17.230932
5,5,9.803774
8,8,6.567482
7,7,7.7866163
4,4,8.326435
6,6,13.08729
5,8,7.2452745
5,5,7.1757226
10,9,26.254782
5,5,6.1117907
10,10,23.066746
1,1,8.64477
1,1,7.3042293
12,12,23.02806
4,4,6.83785
9,9,22.943085
1,1,8.480914
12,12,21.410526
5,5,6.9627633
12,12,9.599047
12,12,24.079376
12,12,8.294366
12,12,13.223607
11,11,17.745424
9,9,20.750673
5,5,9.740789
9,9,15.668442
6,6,11.349554
10,10,24.745361
10,10,10.137281
2,2,12.449934
1,0,6.708786
2,2,15.992498
9,9,20.140223
2,2,12.010446
5,5,9.208564
9,9,40.486305
10,10,20.813543
7,7,4.279477
5,5,9.190883
9,9,17.381147
4,4,8.821826
10,10,20.526768
11,11,13.149213
12,12,25.818031
5,5,9.533134
9,9,26.064981
10,10,35.492054
7,7,7.6657987
4,4,8.777939
10,10,20.674334
12,12,6.818291
4,4,7.5296474
12,12,26.587675
12,12,24.005756
4,4,9.054967
9,9,9.067993
9,9,27.571243
12,12,24.232655
11,11,10.58525
1,1,7.840764
0,0,18.86381
10,10,21.800865
12,12,21.787218
1,1,7.6909847
12,12,28.647116
2,2,18.70787
1,1,5.9513164
9,9,35.499603
12,12,26.645685
12,12,31.327404
2,2,13.1994915
6,6,17.269238
11,11,29.269903
12,12,16.05932
1,1,7.8332167
0,0,15.166569
4,4,8.153677
12,12,26.447222
12,12,27.329283
4,4,6.245601
5,5,9.666406
1,4,6.7835264
10,10,23.274584
5,5,9.341656
12,12,23.30463
6,6,13.171138
8,8,11.382326
12,12,12.144892
12,12,25.610401
12,12,23.803982
5,5,7.7010946
10,5,7.679501
12,12,22.062542
3,3,7.135972
4,4,7.1049743
10,10,25.12421
1,1,8.166231
10,10,13.450454
11,9,12.483688
10,10,23.2091
9,9,27.754393
12,12,21.210873
2,2,18.71324
1,1,8.13072
1,1,8.233448
10,10,25.383541
7,7,5.7032948
9,9,24.678253
1,1,9.125502
9,9,30.135126
10,10,25.583475
5,5,8.655829
10,10,19.073591
0,0,18.086632
8,8,4.4129186
2,2,8.661574
12,12,28.334213
4,4,7.455348
4,4,7.9516296
10,10,19.477919
12,12,7.4923387
0,0,14.78928
0,0,14.813555
12,12,22.272514
2,2,11.41052
12,12,24.320627
9,9,14.001148
12,12,10.731186
1,1,7.3792877
7,7,7.3745193
8,8,12.42065
12,12,30.823729
12,12,7.2721295
4,4,9.294532
5,5,10.061245
4,4,6.22631
12,12,28.339825
8,8,14.401519
9,9,15.6802025
12,12,12.743491
12,12,27.58856
6,6,13.016371
5,5,9.901607
9,9,18.475513
9,9,22.767797
7,7,5.678308
10,10,27.036688
9,9,14.597401
12,12,21.56931
6,6,13.151533
10,10,17.98049
11,11,17.160284
12,12,32.062
6,6,14.375365
2,2,16.067146
1,1,7.491198
8,8,11.304282
1,1,7.434067
3,3,8.97578
12,12,26.726326
10,12,20.063429
5,5,9.934221
12,12,23.562777
12,12,22.914177
1,1,7.4946737
5,5,9.723103
12,12,29.540596
10,10,33.484333
10,10,30.586908
8,8,8.747526
4,4,6.221505
4,4,7.076945
12,12,23.54472
12,12,30.487751
10,10,12.535225
7,7,6.523682
12,12,25.628195
4,4,5.106768
12,12,28.529587
12,12,18.990088
4,4,5.503498
12,12,29.726267
5,5,6.908174
1,1,8.666481
4,4,6.8025446
5,5,6.3587356
9,9,42.150284
10,10,20.575407
12,12,26.566372
12,12,26.360476
12,12,17.09406
12,12,27.660505
9,9,31.424047
9,9,29.78858
4,4,5.0793657
9,9,35.037754
5,5,9.494548
12,7,4.0217795
8,8,10.50822
12,12,34.29065
0,0,11.302785
3,3,9.005144
10,10,18.280317
12,12,21.151611
10,10,25.662287
12,12,22.101936
12,12,22.69656
7,7,7.7750883
12,12,21.747444
10,10,22.045305
1,1,8.061434
12,12,28.691183
4,4,6.857983
2,2,15.752909
12,12,26.34798
8,8,9.30107
5,5,8.767602
4,4,8.160222
8,8,11.957485
12,12,12.477124
12,12,20.493544
12,12,24.330183
5,5,9.1055355
3,3,8.059751
12,12,21.372206
12,12,16.883347
12,12,14.285345
5,5,8.239941
12,12,9.881685
7,7,4.1217933
12,12,25.15972
7,7,6.924106
4,4,6.1045575
11,11,14.451453
12,12,32.47943
10,10,11.208909
5,5,8.025302
10,10,21.777758
9,9,10.093578
12,12,18.45572
10,10,19.275194
1,1,8.317865
12,12,19.638416
8,8,14.724574
7,7,6.2759037
10,10,7.3536315
12,12,36.054142
1,1,7.6033845
9,9,33.994194
10,10,17.133583
8,8,8.604263
9,9,28.342579
10,10,14.899226
12,12,25.32528
4,4,5.83609
4,4,9.24315
6,6,9.165678
12,12,9.632563
12,12,11.973753
10,10,20.031015
12,12,13.451223
12,12,19.730831
11,11,13.963095
3,3,9.388121
11,11,17.484625
12,12,15.6236725
10,10,25.81214
2,2,10.330487
3,3,10.210191
10,10,25.390646
9,9,22.000406
12,12,16.520357
12,12,32.534943
11,11,15.306052
4,4,10.137271
7,7,5.6389265
3,3,11.08108
4,5,4.817051
11,6,20.332018
3,3,11.662099
5,5,8.239977
8,8,7.529509
2,2,14.864536
3,3,6.717792
2,2,16.21424
10,10,17.749565
6,6,15.127589
9,9,34.611755
7,7,6.974986
3,3,9.96382
10,10,14.092082
10,10,9.284633
12,12,14.780726
12,12,18.707148
4,4,9.833378
12,12,31.183874
10,10,27.911255
12,12,27.883821
10,10,22.90685
12,12,21.294994
10,10,33.380238
12,12,26.5098
1,1,6.9905295
4,4,7.95352
8,8,11.679087
12,12,29.973972
5,5,10.131073
12,12,20.40799
5,5,10.057883
1,1,7.673362
12,12,28.914234
5,5,7.8626423
7,7,5.096005
0,0,15.044289
12,12,16.237505
12,12,25.381006
12,12,22.317133
1,1,7.810426
1,1,8.281184
9,9,32.590664
5,5,9.7642
3,3,9.339843
9,9,47.57398
0,0,16.51978
9,9,23.036688
3,3,8.800322
1,0,7.094611
9,9,10.531525
8,8,13.615922
5,5,9.675401
12,12,24.847506
5,5,8.796414
3,3,10.111382
9,9,18.821333
12,12,20.344206
10,10,16.100185
1,1,7.7105956
0,9,19.905224
10,10,25.620941
10,10,12.072214
10,10,13.793344
5,5,8.451374
9,9,12.391667
1,1,8.108065
10,10,22.640394
10,10,20.284126
12,12,28.517872
10,10,25.335482
6,6,17.711012
4,4,10.082993
10,10,18.424969
10,10,20.988562
10,10,28.803165
2,2,14.847923
0,0,17.110224
12,12,22.660128
4,4,7.0833793
9,9,25.003658
9,9,42.473755
1,1,5.2991247
5,5,8.5400715
0,0,14.195565
9,9,21.495874
0,0,10.656099
10,10,20.203676
4,4,8.039722
9,9,24.69803
10,10,25.658226
1,1,8.55964
10,10,15.991746
0,0,12.245394
9,9,24.252516
11,11,21.407375
10,10,25.48371
5,5,9.17094
5,5,6.6926517
12,12,30.88663
8,8,11.495096
3,3,9.445733
10,10,20.511581
4,7,4.535695
9,9,20.462917
10,10,24.206913
10,10,22.667692
12,12,22.31675
12,12,16.845552
6,6,12.186986
11,11,19.12265
11,11,29.96288
12,12,27.563637
1,1,7.550314
11,11,19.117325
12,12,20.610844
11,11,19.639372
12,12,10.030617
2,2,15.383964
10,10,22.258427
12,12,25.418312
12,12,18.778399
11,11,12.978656
4,4,6.858681
7,7,6.833016
10,10,13.564348
10,10,21.106878
12,12,15.168553
2,2,14.309408
10,10,12.944262
11,11,13.2140665
8,8,10.222934
8,8,6.5472984
12,12,7.370522
12,12,22.657942
7,7,6.265758
10,10,13.804848
10,10,23.633793
12,12,27.123293
10,10,14.058153
10,10,17.915545
7,7,8.095793
10,10,16.927221
12,12,19.194584
10,10,33.093586
12,12,21.129107
3,3,8.742735
2,2,13.613945
12,12,19.623665
8,8,11.097196
12,12,29.349546
2,2,10.110628
12,12,19.701021
5,5,9.9074
7,7,5.8293443
12,12,6.985566
1,1,7.1535616
9,9,15.874455
12,12,8.402733
2,2,10.514769
1,1,7.916507
9,9,20.704826
8,8,10.234473
12,12,20.03644
4,4,6.868234
10,10,22.626673
3,6,10.615556
12,12,18.21179
10,10,19.602436
8,8,5.7847714
0,0,12.104201
10,10,29.597046
7,7,5.133342
9,1,8.457718
8,8,10.20169
5,5,9.81213
5,5,8.329598
12,12,27.468632
11,11,10.159834
0,0,12.242413
11,11,15.094279
3,3,8.839357
9,9,15.550606
9,9,27.131107
8,8,13.059497
10,10,13.165355
12,12,30.831629
12,12,20.142954
12,12,26.346672
2,2,14.114711
5,5,9.740776
10,10,10.341252
9,9,46.829945
7,7,7.8212543
12,12,20.541508
3,3,7.6023364
1,1,8.212165
7,7,4.7179074
12,12,21.850975
6,6,11.437554
7,7,6.2639785
8,8,6.975232
12,12,15.2071905
11,11,10.674646
7,7,5.349297
12,12,20.672342
5,5,9.699436
8,8,12.624631
1,1,7.8027644
0,0,11.530748
12,12,20.855507
10,10,18.793934
8,8,9.473878
7,7,7.5316396
1,1,8.326518
1,1,7.856916
10,10,24.81718
9,9,22.72513
12,12,27.852829
6,6,8.569472
2,2,13.220146
9,9,39.583153
11,11,18.882263
4,4,7.2063274
10,12,11.350818
12,12,18.5679
12,12,21.585293
3,3,9.921911
8,8,13.199675
12,12,20.201725
11,11,37.011646
11,11,26.411577
7,7,5.9595675
7,7,7.717407
10,10,19.817606
10,10,14.81387
3,3,8.117224
3,3,8.582043
3,4,6.5632987
3,3,10.955562
7,7,4.433819
0,0,13.289083
4,4,7.9020386
10,10,23.842075
2,2,12.796234
5,5,8.316948
9,9,21.345646
10,10,24.027056
12,12,21.311577
8,8,10.913609
12,12,22.020878
10,10,21.095514
12,12,18.63535
8,8,9.275957
1,1,8.07291
12,12,21.591671
4,5,4.196937
10,10,35.60376
6,6,17.278444
9,9,22.75706
1,1,7.571757
6,6,15.76131
11,11,30.538858
5,5,9.930777
0,0,16.00821
12,12,18.769175
12,12,19.585066
12,12,22.352238
5,5,9.257192
1,1,7.639291
10,10,25.907919
3,3,9.866809
10,10,12.671655
8,8,10.672721
9,9,16.256199
11,11,14.386828
0,0,17.968893
5,5,8.534195
5,5,7.8477917
5,5,8.5139475
12,12,21.071487
7,7,5.8581014
11,6,20.157145
11,11,23.205816
12,12,23.209433
12,12,11.527116
4,4,7.019762
5,5,9.101753
9,9,40.359066
1,1,7.843686
0,0,14.369597
10,10,24.07011
7,11,6.3135314
12,12,20.329185
12,12,22.999714
8,12,7.358535
4,4,8.100134
1,1,7.041403
10,10,24.08353
4,4,5.508564
8,8,6.372332
10,10,21.989738
1,0,9.042261
4,4,9.746118
12,12,25.344942
9,9,13.87469
10,10,35.525806
4,4,10.073908
12,12,4.6191344
10,10,11.855377
5,5,9.659843
10,10,17.373892
10,10,23.121315
12,12,24.591393
10,10,25.081547
10,10,23.51246
12,12,9.583011
1,4,6.493835
12,12,24.705475
10,10,20.599503
8,8,13.911666
3,3,6.646504
12,12,18.512272
5,5,9.768558
7,7,7.3849134
0,0,15.468733
12,12,26.761127
9,9,27.037039
8,8,9.007724
5,5,7.6424766
12,12,9.695222
10,10,23.047419
11,11,18.078094
0,0,10.520499
8,8,5.258687
9,9,27.117517
1,1,7.4523253
1,1,6.5853314
10,10,23.726936
1,1,7.604338
12,12,21.219236
9,9,23.476175
5,5,9.382216
12,12,10.327293
4,4,6.4114456
9,9,27.208921
9,9,18.64841
10,10,25.528067
12,12,26.826107
4,4,6.3010535
9,9,11.304513
0,0,10.8556795
4,4,9.849773
5,5,9.975011
12,12,18.857859
10,10,16.815868
9,9,19.261078
9,9,36.236496
7,7,7.0207214
12,12,26.621428
9,9,27.718002
10,10,27.79416
8,8,8.683697
8,8,8.751471
0,0,10.060808
12,12,20.377405
8,8,13.561121
9,9,24.885044
4,4,8.189291
3,3,7.6520696
9,9,33.617485
9,9,12.22641
3,6,10.438149
7,7,8.055532
3,0,10.004192
9,9,19.922785
5,5,6.6194744
7,7,7.4173164
9,9,14.208205
12,12,22.230844
9,9,15.13618
1,10,9.480905
0,0,13.192581
9,9,13.699644
10,10,23.71906
3,3,9.752568
7,7,6.056235
9,9,16.295946
12,12,26.916204
12,12,21.107315
12,12,25.811703
12,12,12.847397
12,12,24.206514
2,2,11.437836
12,12,7.4990687
7,7,5.5053816
10,10,16.17532
8,8,8.178557
6,6,18.902292
2,2,15.29869
1,1,7.363323
7,7,4.0831304
1,4,7.2067122
12,12,21.623564
10,10,26.182383
3,6,10.015102
1,1,7.8649917
4,4,6.112581
2,2,16.979645
12,12,28.196194
12,12,16.560043
3,3,8.922244
5,5,9.020125
0,0,15.083002
12,12,14.118333
3,3,9.871265
9,9,20.23473
3,3,9.133584
12,12,31.885859
7,4,5.488347
7,7,6.9023147
12,12,27.62905
12,12,23.348457
12,12,28.483744
12,12,26.311335
2,2,14.69905
7,7,6.5639586
10,10,24.42531
2,2,18.474947
0,0,18.781908
5,5,9.165422
9,9,32.554928
12,12,9.148708
12,12,15.468967
5,5,8.787227
12,12,27.094898
12,12,21.695063
2,2,16.811089
7,7,6.2296524
10,10,28.605474
12,12,33.242085
7,7,5.0382314
0,0,10.208845
12,12,16.86637
12,7,4.628815
5,5,9.548681
10,10,15.619819
12,12,32.62671
1,1,6.4273496
12,12,18.65381
12,12,19.98573
12,12,12.192932
12,12,29.113684
12,12,24.84783
3,3,11.1553955
0,0,16.81643
5,5,8.4176445
4,4,8.927524
12,12,8.779321
12,12,21.250696
12,12,17.196352
12,12,18.423853
4,4,8.837659
12,12,12.900012
1,1,7.5034556
3,3,7.2753906
12,12,18.851141
10,10,22.068653
10,10,12.494696
12,12,23.607214
5,5,9.7818165
2,2,10.347154
7,7,4.7056837
7,7,6.529048
3,3,8.467682
10,10,16.330126
8,8,8.576331
12,8,7.786939
12,12,17.05984
4,4,8.461334
12,12,33.617107
8,8,10.207955
12,12,11.696277
2,2,10.422412
9,9,16.376305
12,12,28.092077
6,6,12.682525
6,6,19.199047
1,1,7.043599
5,5,9.805466
12,12,7.265009
6,6,8.822837
11,11,23.366209
12,12,17.674189
9,9,14.780892
10,10,20.882559
9,9,33.076122
5,5,9.727661
10,10,28.74002
1,1,7.653351
5,5,8.646299
5,5,9.830534
7,7,6.1869864
10,10,34.284466
12,12,22.199587
12,12,30.758749
2,2,11.208676
12,12,22.954462
9,9,18.730055
5,5,10.073632
12,12,22.545649
3,3,8.418464
0,0,15.488798
12,12,23.206636
1,1,7.947624
12,12,14.355631
12,12,17.529205
9,9,21.414118
10,10,23.485804
12,12,20.482738
5,5,9.516513
12,12,11.366983
1,1,7.770218
2,2,15.921693
10,10,28.328413
10,10,36.80969
12,12,29.825525
10,10,36.265682
8,8,7.802181
2,1,5.735269
12,12,25.943516
0,0,8.979947
10,10,15.0003
11,11,22.679686
3,0,10.941945
7,8,5.3448877
12,12,21.842445
10,10,23.379276
3,3,10.878884
2,2,10.621922
12,12,32.9109
10,10,25.140036
10,10,23.269514
7,7,6.8481717
2,2,16.935572
12,12,21.50009
8,8,8.4992075
5,5,6.304014
9,9,23.439034
8,8,13.02528
2,2,16.27758
12,12,22.7045
11,11,18.90705
9,9,31.582325
12,12,23.677324
12,12,26.259993
5,5,8.769887
2,2,10.336269
1,1,7.0049634
12,12,22.849115
12,12,26.855917
2,2,7.5543003
2,2,14.161434
9,9,21.312326
2,2,14.353964
12,12,29.62797
5,5,9.460745
10,10,24.666174
1,10,8.191778
10,10,23.761137
12,12,24.48836
12,12,10.829752
12,12,24.8257
12,12,22.424654
10,10,21.119925
12,12,27.235874
1,1,6.33741
10,10,25.2698
12,12,20.10668
4,4,7.5228987
2,2,11.160136
12,12,20.40102
8,8,5.2409873
5,5,6.3843083
0,0,16.216688
0,0,18.910189
9,9,14.082003
9,9,13.165528
3,3,7.793459
4,4,8.042338
11,11,11.072098
7,7,7.8721595
12,12,10.75267
4,4,7.712935
4,4,9.920565
3,0,12.443197
10,10,14.50726
12,12,13.389338
3,0,9.900896
12,12,18.204247
0,0,13.637809
8,8,8.143934
0,0,16.84273
9,9,22.76369
9,9,24.944399
8,8,10.21653
9,9,34.52604
1,1,7.836837
12,12,24.125387
7,7,8.181117
10,10,12.796555
2,1,7.457729
10,10,20.87788
7,7,6.462987
9,9,29.188368
4,4,8.722229
12,12,11.351058
5,5,6.977158
12,12,17.121725
10,10,14.902194
3,4,7.1447554
10,10,21.822433
12,12,25.7499
12,12,29.485472
4,4,7.7363605
10,10,33.634216
10,5,7.396913
12,12,18.686289
6,6,7.084558
4,4,8.769983
5,5,7.292911
2,2,12.048536
10,10,26.549463
7,7,4.4936223
9,9,37.539406
4,4,9.078486
3,3,9.82122
12,12,17.155308
3,3,10.972791
4,4,4.9133887
8,8,12.20456
12,12,31.575123
7,7,5.408869
11,11,7.6555896
10,1,7.9057164
12,12,13.143495
3,3,10.439507
7,8,6.3309135
2,2,12.55107
9,9,21.800093
11,11,21.108566
11,11,10.125765
9,1,7.530261
11,11,12.858422
9,9,19.048075
5,5,9.774674
9,9,22.228064
9,9,21.262672
11,11,26.034084
12,12,21.837639
10,10,18.919222
12,12,11.531408
10,10,15.586074
1,1,8.180845
4,4,8.163187
12,12,11.9889345
12,12,21.002783
9,9,18.312174
4,4,8.309371
0,0,12.164288
12,12,24.476505
8,8,10.481018
7,7,4.3263597
10,10,24.590305
1,1,8.284163
12,12,22.483646
12,12,8.0076065
8,8,9.173751
12,12,25.724894
4,4,8.623489
2,1,7.642464
12,12,16.500814
11,11,28.723043
12,12,22.405947
5,5,6.5634646
11,11,14.881891
11,11,11.5270195
3,3,11.632161
5,5,7.321467
10,10,10.172385
10,12,18.403769
8,8,7.3882756
1,1,8.214199
12,12,20.898998
11,11,13.74767
12,12,21.121223
5,5,7.9863067
7,7,7.817561
4,4,7.3463564
12,12,10.978531
3,3,9.213547
6,6,19.200623
11,11,10.675917
6,6,7.381855
0,0,8.732086
12,12,30.28833
5,5,9.545609
10,10,7.745432
4,4,7.0677743
8,8,11.890837
2,2,13.000642
9,9,14.328871
8,8,14.554049
12,12,21.801819
11,11,23.636757
5,5,9.069697
5,5,9.51879
3,3,8.848551
8,8,5.6967883
6,6,14.539231
10,10,17.981472
7,7,6.5959263
10,10,16.617922
0,0,9.806584
0,0,13.313273
7,7,8.154345
12,12,29.814045
5,5,6.3304396
7,7,7.976631
1,1,8.349772
9,9,25.655287
1,1,7.9954586
10,10,15.653281
1,1,8.074064
9,9,26.537931
10,10,22.975561
3,3,8.441403
11,11,39.726933
10,10,15.659554
12,12,12.40709
6,6,18.406816
8,8,11.375909
12,12,21.647552
7,7,7.663957
11,11,26.236301
11,11,15.046693
4,4,8.675515
10,10,20.740831
8,8,8.933786
2,2,17.983135
9,9,21.823723
12,12,29.005787
11,9,10.824111
8,8,11.500616
9,9,37.057354
11,12,9.661024
12,12,13.215202
11,11,34.163765
4,4,7.695634
3,3,9.662561
9,9,27.81409
6,6,20.21138
12,12,21.454964
4,4,7.1126213
0,0,8.323326
10,10,13.566031
12,12,22.888733
12,12,22.61027
9,9,14.913205
12,12,11.953022
12,12,8.617218
10,10,18.653187
12,12,22.43441
7,7,7.610015
3,3,9.69421
12,12,16.695951
0,0,8.302986
4,4,10.559425
4,4,7.700237
12,12,20.969944
11,11,12.8112955
6,6,16.388206
12,12,29.349125
8,8,11.921845
0,0,16.417559
7,7,7.2746053
3,3,10.250609
10,10,14.408065
5,5,7.844508
2,2,14.264371
3,3,10.693422
5,5,8.57732
0,0,16.228159
11,11,29.381498
10,10,13.137335
9,9,17.34283
12,12,23.755558
9,9,12.615823
12,12,20.039913
12,12,20.422417
10,10,20.276407
2,2,7.5055933
7,7,7.337968
10,2,14.435131
2,10,19.617292
9,9,23.880825
9,0,14.659677
11,11,13.19038
1,1,8.207279
5,5,7.9330697
5,5,9.563753
10,10,26.517088
9,9,27.951138
4,4,9.813845
12,12,19.875076
12,12,31.044422
4,4,8.362688
2,2,11.096912
3,11,8.584028
11,11,15.154311
12,12,16.34506
1,1,8.156219
3,3,9.31723
2,2,11.713402
10,10,30.543522
9,9,27.556713
3,3,9.513597
10,10,15.168025
9,9,20.449486
12,12,26.152828
12,12,21.800741
4,4,8.330764
10,10,23.842628
12,12,24.14938
9,9,22.913715
12,12,17.603012
2,2,11.235163
12,12,28.519253
6,6,7.13876
12,12,8.203711
11,11,14.368715
6,6,16.06606
9,9,29.108374
1,1,7.146317
7,7,5.1046896
8,8,8.997531
5,5,8.86479
3,0,11.79605
11,11,16.654547
4,4,6.8531747
11,11,18.659395
11,11,24.310896
6,6,14.424597
12,12,18.312445
4,4,6.719864
7,7,7.825495
12,12,31.257427
7,7,6.0327454
12,12,20.467903
6,6,16.91817
4,4,6.330991
6,6,17.069
8,8,13.217409
9,9,19.67357
7,6,7.6632156
4,4,8.413847
10,10,27.017147
2,2,8.8370495
12,12,18.040255
10,10,14.807177
9,9,17.088675
4,4,9.577902
12,12,14.927459
1,1,7.9073606
12,12,35.0417
10,10,11.894127
12,12,23.24455
5,5,6.164734
5,5,9.598401
4,4,7.196257
8,8,11.858253
9,9,40.66186
5,5,7.6955614
10,10,26.843254
1,1,7.6890583
2,2,13.55585
6,6,11.921287
9,9,14.859522
7,7,7.371385
10,10,10.852287
12,12,18.796274
12,12,20.111202
9,9,18.397715
10,10,14.402919
4,4,7.517586
12,12,20.596369
7,7,6.9826612
12,12,12.322717
10,10,13.001969
12,12,19.243422
1,1,8.169566
5,5,7.5490365
9,9,33.671448
1,1,7.1124015
8,8,10.226882
8,8,13.086746
11,11,24.381945
8,12,5.0545316
9,9,20.52578
0,0,9.498272
7,7,6.6301727
9,9,30.377268
2,2,10.433393
12,12,26.768435
10,10,19.597673
7,8,4.7085423
10,10,22.514345
10,10,15.523257
8,8,11.180001
12,12,26.56442
8,8,9.66265
1,1,7.6672235
12,12,24.303852
9,9,32.043095
10,10,27.660545
12,12,17.08638
8,8,8.3227625
12,12,26.685543
4,4,8.743814
12,12,11.042618
2,2,11.763202
12,12,22.178825
12,12,22.783194
9,9,25.244368
12,12,7.3499713
0,3,8.329164
8,8,10.337485
12,12,23.237175
8,8,6.3937545
4,4,9.760247
0,0,15.716579
11,11,6.5931764
9,9,38.76397
7,7,4.652725
3,3,10.415835
4,4,9.110539
1,1,6.9376974
10,10,28.143793
12,12,20.967031
4,4,9.633908
1,1,7.214757
3,3,9.768636
12,12,27.335508
3,4,7.258521
9,9,14.168576
0,0,14.726017
11,11,18.779388
12,12,18.025265
12,12,24.184193
4,4,9.3238325
4,4,6.461648
10,10,21.538
1,1,7.3950167
7,7,7.467352
10,10,20.511057
10,10,25.498594
12,12,27.814213
8,12,6.008108
9,9,39.43082
5,5,9.356312
11,11,13.193041
1,1,6.119417
